timestamp,server,type,fingerprint,nickname,group,rss_kb,vmsize_kb,hwm_kb,frag_ratio,count,total_kb,avg_kb,min_kb,max_kb
2025-12-26T08:39:37,co,relay,,dustylocane,E,644828,10090096,644828,15.65,,,,,
2025-12-26T08:39:37,co,relay,,estgee,E,638412,10083776,638412,15.80,,,,,
2025-12-26T08:39:37,co,relay,,estgizzle,E,824668,10083900,824668,12.23,,,,,
2025-12-26T08:39:37,co,relay,,famousdex,E,646800,10094104,646800,15.61,,,,,
2025-12-26T08:39:37,co,relay,,estgee,E,647244,10093432,647244,15.59,,,,,
2025-12-26T08:39:37,co,relay,,fivioforeign,E,642228,10085024,642228,15.70,,,,,
2025-12-26T08:39:37,co,relay,,fmbdz,E,641412,10083844,641412,15.72,,,,,
2025-12-26T08:39:37,co,relay,,foolio,E,641148,10083032,641148,15.73,,,,,
2025-12-26T08:39:37,co,relay,,fredobang,E,636924,10079928,636924,15.83,,,,,
2025-12-26T08:39:37,co,relay,,goodzdaanimal,E,640696,10081700,640696,15.74,,,,,
2025-12-26T08:39:37,co,relay,,gperico,F,683056,10123324,683056,14.82,,,,,
2025-12-26T08:39:37,co,relay,,gunna,F,1481168,10141748,1481168,6.85,,,,,
2025-12-26T08:39:37,co,relay,,htowndonkee,F,2367452,10088652,2367452,4.26,,,,,
2025-12-26T08:39:37,co,relay,,ianndior,F,1507424,10099736,1507424,6.70,,,,,
2025-12-26T08:39:37,co,relay,,icespice,F,685900,10126288,685900,14.76,,,,,
2025-12-26T08:39:37,co,relay,,icewearvezzo,F,2371336,10101060,2371336,4.26,,,,,
2025-12-26T08:39:37,co,relay,,illmaculate,F,704060,10144268,704060,14.41,,,,,
2025-12-26T08:39:37,co,relay,,jaycritch,F,701028,10141600,701028,14.47,,,,,
2025-12-26T08:39:37,co,relay,,jayworthy,F,2349780,10121096,2349780,4.31,,,,,
2025-12-26T08:39:37,co,relay,,joji,F,697956,10142728,697956,14.53,,,,,
2025-12-26T08:39:37,co,relay,,kankan,G,686432,10126876,686432,14.75,,,,,
2025-12-26T08:39:37,co,relay,,kanyc,G,2279784,10114528,2279784,4.44,,,,,
2025-12-26T08:39:37,co,relay,,kayflock,G,1542700,10169204,1542700,6.59,,,,,
2025-12-26T08:39:37,co,relay,,kencarson,G,1306812,10090204,1640988,7.72,,,,,
2025-12-26T08:39:37,co,relay,,kingsun,G,693228,10135728,693228,14.62,,,,,
2025-12-26T08:39:37,co,relay,,kingvon,G,709896,10156704,709896,14.31,,,,,
2025-12-26T08:39:37,co,relay,,lakeyah,G,684880,10129264,684880,14.79,,,,,
2025-12-26T08:39:37,co,relay,,lildurk,G,683904,10128824,683904,14.81,,,,,
2025-12-26T08:39:37,co,relay,,lilgotit,G,3106660,10073300,3106660,3.24,,,,,
2025-12-26T08:39:37,co,relay,,lilkeed,G,2362728,10092836,2362728,4.27,,,,,
2025-12-26T08:39:37,co,relay,,lilloaded,H,697712,10138020,697712,14.53,,,,,
2025-12-26T08:39:37,co,relay,,lilnasx,H,679520,10120500,679520,14.89,,,,,
2025-12-26T08:39:37,co,relay,,lilofatrat,H,2299300,10080356,2299300,4.38,,,,,
2025-12-26T08:39:37,co,relay,,lilskies,H,693940,10140824,693940,14.61,,,,,
2025-12-26T08:39:37,co,relay,,liltecca,H,2339424,10095564,2339424,4.32,,,,,
2025-12-26T08:39:37,co,relay,,liltjay,H,1506804,10111368,1506804,6.71,,,,,
2025-12-26T08:39:37,co,relay,,littlesimz,H,683780,10124204,683780,14.81,,,,,
2025-12-26T08:39:37,co,relay,,louieray,H,678616,10120116,678616,14.91,,,,,
2025-12-26T08:39:37,co,relay,,machhommy,H,2300752,10086028,2300752,4.38,,,,,
2025-12-26T08:39:37,co,relay,,millyz,H,703988,10144924,703988,14.41,,,,,
2025-12-26T08:39:37,co,relay,,mobbdeep,Z,685380,10128920,685380,14.78,,,,,
2025-12-26T08:39:37,co,relay,,moneyman,Z,2310092,10065412,2310092,4.36,,,,,
2025-12-26T08:39:37,co,relay,,morray,Z,690936,10131400,690936,14.66,,,,,
2025-12-26T08:39:37,co,relay,,mozzy,Z,1658800,10099920,1744672,6.09,,,,,
2025-12-26T08:39:37,co,relay,,nardowick,Z,2196776,10077816,2196776,4.59,,,,,
2025-12-26T08:39:37,co,relay,,nastyc,Z,702636,10147228,702636,14.44,,,,,
2025-12-26T08:39:37,co,relay,,nikobrim,Z,728860,10173608,728860,13.96,,,,,
2025-12-26T08:39:37,co,relay,,nocap,Z,3027248,10091048,3027248,3.33,,,,,
2025-12-26T08:39:37,co,relay,,ogboobieblack,Z,683408,10123916,683408,14.81,,,,,
2025-12-26T08:39:37,co,relay,,ogche,Z,722636,10170492,722636,14.07,,,,,
2025-12-26T08:39:37,co,relay,,ombpeezy,,1488384,10069904,1488384,6.77,,,,,
2025-12-26T08:39:37,co,relay,,otthereal,,693088,10137952,693088,14.63,,,,,
2025-12-26T08:39:37,co,relay,,peeweelongway,,1771480,10111008,1930792,5.71,,,,,
2025-12-26T08:39:37,co,relay,,poohshiesty,,1888924,10109320,1888924,5.35,,,,,
2025-12-26T08:39:37,co,relay,,popsmoke,,1153112,10106804,1477836,8.76,,,,,
2025-12-26T08:39:37,co,relay,,problemcompton,,1505836,10100736,1505836,6.71,,,,,
2025-12-26T08:39:37,co,relay,,publicenemy,,1539316,10112740,1539316,6.57,,,,,
2025-12-26T08:39:37,co,relay,,quandorondo,,1972840,10087260,1972840,5.11,,,,,
2025-12-26T08:39:37,co,relay,,rappername,,705604,10149700,705604,14.38,,,,,
2025-12-26T08:39:37,co,relay,,riodayungog,,723212,10171928,723212,14.06,,,,,
2025-12-26T08:39:37,co,relay,,rob49,,669276,10109800,669276,15.11,,,,,
2025-12-26T08:39:37,co,relay,,rodwave,,696572,10136956,696572,14.55,,,,,
2025-12-26T08:39:37,co,relay,,romestreetz,,697780,10137980,697780,14.53,,,,,
2025-12-26T08:39:37,co,relay,,rundmc,,701932,10142332,701932,14.45,,,,,
2025-12-26T08:39:37,co,relay,,rylorodriguez,,2997420,10108816,2997420,3.37,,,,,
2025-12-26T08:39:37,co,relay,,sexyyred,,1585088,10120812,1585088,6.39,,,,,
2025-12-26T08:39:37,co,relay,,sheffg,,749204,10195772,749204,13.61,,,,,
2025-12-26T08:39:37,co,relay,,shordieshordie,,708432,10160868,708432,14.34,,,,,
2025-12-26T08:39:37,co,relay,,skepta,,1607636,10146780,1607636,6.31,,,,,
2025-12-26T08:39:37,co,relay,,slaughterhouse,,679032,10119244,679032,14.90,,,,,
2025-12-26T08:39:37,co,relay,,sleepyhallow,,729456,10173220,729456,13.95,,,,,
2025-12-26T08:39:37,co,relay,,smokepurpp,,2291024,10101536,2291024,4.41,,,,,
2025-12-26T08:39:37,co,relay,,smoovel,,714436,10158356,714436,14.22,,,,,
2025-12-26T08:39:37,co,relay,,sofaygo,,1436932,10076624,1437728,7.01,,,,,
2025-12-26T08:39:37,co,relay,,spotemgottem,,1893904,10127640,2196292,5.35,,,,,
2025-12-26T08:39:37,co,relay,,stormyz,,716588,10157020,716588,14.17,,,,,
2025-12-26T08:39:37,co,relay,,stovegodcooks,,2375872,10103556,2375872,4.25,,,,,
2025-12-26T08:39:37,co,relay,,stunna4vegas,,2364120,10141060,2364120,4.29,,,,,
2025-12-26T08:39:37,co,relay,,sugarhillgang,,712152,10160036,712152,14.27,,,,,
2025-12-26T08:39:37,co,relay,,swaelee,,1517980,10129820,1517980,6.67,,,,,
2025-12-26T08:39:37,co,relay,,thelox,,2325668,10079324,2325668,4.33,,,,,
2025-12-26T08:39:37,co,relay,,theroots,,1538112,10098288,1550908,6.57,,,,,
2025-12-26T08:39:37,co,relay,,thesixmafia,,1839784,10085988,1839784,5.48,,,,,
2025-12-26T08:39:37,co,relay,,toosi,,675688,10116276,675688,14.97,,,,,
2025-12-26T08:39:37,co,relay,,tribecalledquest,,2282316,10082152,2290852,4.42,,,,,
2025-12-26T08:39:37,co,relay,,trillsammy,,1541124,10085660,1541124,6.54,,,,,
2025-12-26T08:39:37,co,relay,,trinidadjames,,715020,10158764,715020,14.21,,,,,
2025-12-26T08:39:37,co,relay,,tsusurf,,2039712,10081008,2039712,4.94,,,,,
2025-12-26T08:39:37,co,relay,,tyga,,1502332,10153792,1502332,6.76,,,,,
2025-12-26T08:39:37,co,relay,,ugk,,3146096,10082888,3146096,3.20,,,,,
2025-12-26T08:39:37,co,relay,,westsidegunn,,685176,10130060,685176,14.78,,,,,
2025-12-26T08:39:37,co,relay,,ybncordae,,1561988,10140900,1561988,6.49,,,,,
2025-12-26T08:39:37,co,relay,,ybnnahmir,,1507520,10089944,1507520,6.69,,,,,
2025-12-26T08:39:37,co,relay,,yeattwizzyrich,,1515240,10073692,1527364,6.65,,,,,
2025-12-26T08:39:37,co,relay,,ynjay,,672492,10113008,672492,15.04,,,,,
2025-12-26T08:39:37,co,relay,,ynwmelly,,2049744,10109812,2049744,4.93,,,,,
2025-12-26T08:39:37,co,relay,,youngbleed,,718364,10161232,718364,14.14,,,,,
2025-12-26T08:39:37,co,relay,,youngnudy,,693412,10134364,693412,14.62,,,,,
2025-12-26T08:39:37,co,relay,,yungbleu,,689700,10131928,689700,14.69,,,,,
2025-12-26T08:39:37,co,relay,,yungeenace,,2927736,10140060,2927736,3.46,,,,,
2025-12-26T08:39:37,co,relay,,yungpinch,,2354008,10111720,2354008,4.30,,,,,
2025-12-26T08:39:37,co,relay,,zmoney,,722088,10170660,722088,14.09,,,,,
2025-12-26T12:00:01,co,aggregate,,,,,,,,142,447189268,3149220,356080,5303696
2025-12-26T12:00:01,co,relay,,22gz,A,376156,2004496,376156,5.33,,,,,
2025-12-26T12:00:01,co,relay,,24kgoldn,A,375316,2005076,375316,5.34,,,,,
2025-12-26T12:00:01,co,relay,,42dugg,A,379496,2004056,379496,5.28,,,,,
2025-12-26T12:00:01,co,relay,,armanicaesar,A,1941484,8771224,2290948,4.52,,,,,
2025-12-26T12:00:01,co,relay,,arsonaldarebel,A,1779776,8219248,2181492,4.62,,,,,
2025-12-26T12:00:01,co,relay,,autumntwinuzis,A,1740852,8223072,2087328,4.72,,,,,
2025-12-26T12:00:01,co,relay,,ayeverb,A,1802832,8168532,2251800,4.53,,,,,
2025-12-26T12:00:01,co,relay,,babyfaceray,A,1863720,8351444,2268248,4.48,,,,,
2025-12-26T12:00:01,co,relay,,babysmoove,A,1980952,8582472,2335336,4.33,,,,,
2025-12-26T12:00:01,co,relay,,bbno,A,1909164,8315580,2251180,4.36,,,,,
2025-12-26T12:00:01,co,relay,,bfbdapackman,B,363556,6439844,363556,17.71,,,,,
2025-12-26T12:00:01,co,relay,,biggk,B,383096,6439832,383096,16.81,,,,,
2025-12-26T12:00:01,co,relay,,bigpokeyhouston,B,356080,6437220,356080,18.08,,,,,
2025-12-26T12:00:01,co,relay,,bigtuckdfw,B,983384,9715008,1774472,9.88,,,,,
2025-12-26T12:00:01,co,relay,,bigwalkdog,B,1386360,9714116,1656496,7.01,,,,,
2025-12-26T12:00:01,co,relay,,blovee,B,930508,9713916,1688784,10.44,,,,,
2025-12-26T12:00:01,co,relay,,bluefacebaby,B,1235088,9714400,1536960,7.87,,,,,
2025-12-26T12:00:01,co,relay,,boldyjames,B,1241600,9712700,1667380,7.82,,,,,
2025-12-26T12:00:01,co,relay,,bonethugs,B,997540,9713928,1632160,9.74,,,,,
2025-12-26T12:00:01,co,relay,,calicoe,B,1059448,9714020,1890524,9.17,,,,,
2025-12-26T12:00:01,co,relay,,caseyveggies,C,2677436,4192252,2677436,1.57,,,,,
2025-12-26T12:00:01,co,relay,,cashkidd,C,2482424,4207800,2482424,1.70,,,,,
2025-12-26T12:00:01,co,relay,,charlieclips,C,2588272,4088580,2588272,1.58,,,,,
2025-12-26T12:00:01,co,relay,,chiefkeef,C,2387952,3993948,2387952,1.67,,,,,
2025-12-26T12:00:01,co,relay,,chiiild,C,2533448,4061636,2533448,1.60,,,,,
2025-12-26T12:00:01,co,relay,,cjwhoopty,C,2434332,4156504,2434332,1.71,,,,,
2025-12-26T12:00:01,co,relay,,cocash,C,2386728,4147204,2386728,1.74,,,,,
2025-12-26T12:00:01,co,relay,,comethazine,C,2558212,4063460,2558212,1.59,,,,,
2025-12-26T12:00:01,co,relay,,conceitedwildnout,C,2480184,4143236,2480184,1.67,,,,,
2025-12-26T12:00:01,co,relay,,daveeast,C,2524496,4241372,2524496,1.68,,,,,
2025-12-26T12:00:01,co,relay,,davesantan,D,945500,10126932,945500,10.71,,,,,
2025-12-26T12:00:01,co,relay,,daylytwatts,D,1150008,10126508,1150008,8.81,,,,,
2025-12-26T12:00:01,co,relay,,ddgmoonwalking,D,972852,10107500,972852,10.39,,,,,
2025-12-26T12:00:01,co,relay,,delasoul,D,1165692,10124712,1165692,8.69,,,,,
2025-12-26T12:00:01,co,relay,,destroylonely,D,1202732,10122892,1202732,8.42,,,,,
2025-12-26T12:00:01,co,relay,,dicesoho,D,924944,10115404,924944,10.94,,,,,
2025-12-26T12:00:01,co,relay,,dizaster,D,1245360,10131672,1245360,8.14,,,,,
2025-12-26T12:00:01,co,relay,,dnaqueens,D,1400500,10138624,1400500,7.24,,,,,
2025-12-26T12:00:01,co,relay,,domaniharris,D,1217688,10126628,1217688,8.32,,,,,
2025-12-26T12:00:01,co,relay,,dougieb,D,925572,10138488,925572,10.95,,,,,
2025-12-26T12:00:01,co,relay,,dustylocane,E,1719472,10128652,1719472,5.89,,,,,
2025-12-26T12:00:01,co,relay,,estgee,E,1252688,10124224,1252688,8.08,,,,,
2025-12-26T12:00:01,co,relay,,estgizzle,E,1562156,10110032,1562156,6.47,,,,,
2025-12-26T12:00:01,co,relay,,famousdex,E,1764532,10118000,1764532,5.73,,,,,
2025-12-26T12:00:01,co,relay,,estgee,E,1903648,10455752,1903648,5.49,,,,,
2025-12-26T12:00:01,co,relay,,fivioforeign,E,1695488,10121792,1695488,5.97,,,,,
2025-12-26T12:00:01,co,relay,,fmbdz,E,1965244,10152036,1965244,5.17,,,,,
2025-12-26T12:00:01,co,relay,,foolio,E,1720740,10139160,1720740,5.89,,,,,
2025-12-26T12:00:01,co,relay,,fredobang,E,1393684,10127236,1393684,7.27,,,,,
2025-12-26T12:00:01,co,relay,,goodzdaanimal,E,1794980,10151040,1794980,5.66,,,,,
2025-12-26T12:00:01,co,relay,,gperico,F,3586736,10126616,3650284,2.82,,,,,
2025-12-26T12:00:01,co,relay,,gunna,F,3494284,10135016,3693844,2.90,,,,,
2025-12-26T12:00:01,co,relay,,htowndonkee,F,4209084,10137268,4209084,2.41,,,,,
2025-12-26T12:00:01,co,relay,,ianndior,F,3919876,10129248,3919876,2.58,,,,,
2025-12-26T12:00:01,co,relay,,icespice,F,3016360,10145888,3165816,3.36,,,,,
2025-12-26T12:00:01,co,relay,,icewearvezzo,F,4225352,10173656,4249008,2.41,,,,,
2025-12-26T12:00:01,co,relay,,illmaculate,F,3273540,10159384,3273540,3.10,,,,,
2025-12-26T12:00:01,co,relay,,jaycritch,F,4299508,10160292,4299508,2.36,,,,,
2025-12-26T12:00:01,co,relay,,jayworthy,F,4248768,10164516,4248768,2.39,,,,,
2025-12-26T12:00:01,co,relay,,joji,F,3884192,10147196,3884192,2.61,,,,,
2025-12-26T12:00:01,co,relay,,kankan,G,3458516,10139040,3458516,2.93,,,,,
2025-12-26T12:00:01,co,relay,,kanyc,G,4125632,10160088,4225460,2.46,,,,,
2025-12-26T12:00:01,co,relay,,kayflock,G,3729932,10193048,3729932,2.73,,,,,
2025-12-26T12:00:01,co,relay,,kencarson,G,3142708,10147292,3142708,3.23,,,,,
2025-12-26T12:00:01,co,relay,,kingsun,G,3960644,10137796,3960644,2.56,,,,,
2025-12-26T12:00:01,co,relay,,kingvon,G,4265760,10148564,4322020,2.38,,,,,
2025-12-26T12:00:01,co,relay,,lakeyah,G,4282140,10120996,4282140,2.36,,,,,
2025-12-26T12:00:01,co,relay,,lildurk,G,3681980,10103524,3723636,2.74,,,,,
2025-12-26T12:00:01,co,relay,,lilgotit,G,4248264,10144172,4472196,2.39,,,,,
2025-12-26T12:00:01,co,relay,,lilkeed,G,4066944,10148240,4066944,2.50,,,,,
2025-12-26T12:00:01,co,relay,,lilloaded,H,4165532,10144436,4165532,2.44,,,,,
2025-12-26T12:00:01,co,relay,,lilnasx,H,3683484,10131612,3683484,2.75,,,,,
2025-12-26T12:00:01,co,relay,,lilofatrat,H,4108192,10150432,4108192,2.47,,,,,
2025-12-26T12:00:01,co,relay,,lilskies,H,3959224,10130716,3959224,2.56,,,,,
2025-12-26T12:00:01,co,relay,,liltecca,H,4294688,10154776,4294688,2.36,,,,,
2025-12-26T12:00:01,co,relay,,liltjay,H,4255140,10129108,4362064,2.38,,,,,
2025-12-26T12:00:01,co,relay,,littlesimz,H,4133516,10140760,4133516,2.45,,,,,
2025-12-26T12:00:01,co,relay,,louieray,H,4148092,10137384,4148092,2.44,,,,,
2025-12-26T12:00:01,co,relay,,machhommy,H,4518460,10166008,4518460,2.25,,,,,
2025-12-26T12:00:01,co,relay,,millyz,H,3959836,10151340,3959836,2.56,,,,,
2025-12-26T12:00:01,co,relay,,mobbdeep,Z,3864196,10142236,3931380,2.62,,,,,
2025-12-26T12:00:01,co,relay,,moneyman,Z,4101068,10124944,4204888,2.47,,,,,
2025-12-26T12:00:01,co,relay,,morray,Z,3743644,10151160,3743644,2.71,,,,,
2025-12-26T12:00:01,co,relay,,mozzy,Z,4352644,10167192,4352644,2.34,,,,,
2025-12-26T12:00:01,co,relay,,nardowick,Z,4151420,10146628,4151420,2.44,,,,,
2025-12-26T12:00:01,co,relay,,nastyc,Z,3800476,10151184,3845312,2.67,,,,,
2025-12-26T12:00:01,co,relay,,nikobrim,Z,3868684,10180548,3986624,2.63,,,,,
2025-12-26T12:00:01,co,relay,,nocap,Z,4534464,10136052,4613300,2.24,,,,,
2025-12-26T12:00:01,co,relay,,ogboobieblack,Z,3494092,10130560,3494092,2.90,,,,,
2025-12-26T12:00:01,co,relay,,ogche,Z,4568600,10166148,4568600,2.23,,,,,
2025-12-26T12:00:01,co,relay,,ombpeezy,,3338428,10128680,3338428,3.03,,,,,
2025-12-26T12:00:01,co,relay,,otthereal,,3023704,10134492,3306804,3.35,,,,,
2025-12-26T12:00:01,co,relay,,peeweelongway,,4192252,10168808,4373024,2.43,,,,,
2025-12-26T12:00:01,co,relay,,poohshiesty,,4070364,10162616,4315636,2.50,,,,,
2025-12-26T12:00:01,co,relay,,popsmoke,,3284584,10155040,3569580,3.09,,,,,
2025-12-26T12:00:01,co,relay,,problemcompton,,4265024,10146336,4450880,2.38,,,,,
2025-12-26T12:00:01,co,relay,,publicenemy,,4174580,10144256,4174580,2.43,,,,,
2025-12-26T12:00:01,co,relay,,quandorondo,,4051192,10142780,4147840,2.50,,,,,
2025-12-26T12:00:01,co,relay,,rappername,,4146756,10158852,4174188,2.45,,,,,
2025-12-26T12:00:01,co,relay,,riodayungog,,3024136,10170336,3237480,3.36,,,,,
2025-12-26T12:00:01,co,relay,,rob49,,4728072,10110624,4770784,2.14,,,,,
2025-12-26T12:00:01,co,relay,,rodwave,,4173408,10157136,4173408,2.43,,,,,
2025-12-26T12:00:01,co,relay,,romestreetz,,3664788,10145412,3845780,2.77,,,,,
2025-12-26T12:00:01,co,relay,,rundmc,,4273100,10161768,4273100,2.38,,,,,
2025-12-26T12:00:01,co,relay,,rylorodriguez,,4508412,10161096,4508412,2.25,,,,,
2025-12-26T12:00:01,co,relay,,sexyyred,,5303696,10136340,5303696,1.91,,,,,
2025-12-26T12:00:01,co,relay,,sheffg,,3945224,10200444,3954828,2.59,,,,,
2025-12-26T12:00:01,co,relay,,shordieshordie,,4046820,10149572,4046820,2.51,,,,,
2025-12-26T12:00:01,co,relay,,skepta,,4683292,10143972,4683292,2.17,,,,,
2025-12-26T12:00:01,co,relay,,slaughterhouse,,4423800,10122804,4423800,2.29,,,,,
2025-12-26T12:00:01,co,relay,,sleepyhallow,,3522124,10172728,3522124,2.89,,,,,
2025-12-26T12:00:01,co,relay,,smokepurpp,,4391960,10154096,4391960,2.31,,,,,
2025-12-26T12:00:01,co,relay,,smoovel,,4185304,10154804,4185304,2.43,,,,,
2025-12-26T12:00:01,co,relay,,sofaygo,,3223144,10120892,3223144,3.14,,,,,
2025-12-26T12:00:01,co,relay,,spotemgottem,,3579508,10214200,3579508,2.85,,,,,
2025-12-26T12:00:01,co,relay,,stormyz,,4247840,10170412,4247840,2.39,,,,,
2025-12-26T12:00:01,co,relay,,stovegodcooks,,4277684,10155164,4277684,2.37,,,,,
2025-12-26T12:00:01,co,relay,,stunna4vegas,,3868764,10200676,3986748,2.64,,,,,
2025-12-26T12:00:01,co,relay,,sugarhillgang,,4374536,10150492,4442420,2.32,,,,,
2025-12-26T12:00:01,co,relay,,swaelee,,3987912,10149724,3987912,2.55,,,,,
2025-12-26T12:00:01,co,relay,,thelox,,4870100,10139952,4870100,2.08,,,,,
2025-12-26T12:00:01,co,relay,,theroots,,4622412,10149208,4625356,2.20,,,,,
2025-12-26T12:00:01,co,relay,,thesixmafia,,4283452,10139040,4283452,2.37,,,,,
2025-12-26T12:00:01,co,relay,,toosi,,3594540,10128868,3594540,2.82,,,,,
2025-12-26T12:00:01,co,relay,,tribecalledquest,,4340048,10135004,4440516,2.34,,,,,
2025-12-26T12:00:01,co,relay,,trillsammy,,4278456,10138408,4278456,2.37,,,,,
2025-12-26T12:00:01,co,relay,,trinidadjames,,3520268,10154236,3520268,2.88,,,,,
2025-12-26T12:00:01,co,relay,,tsusurf,,4696156,10140800,4696156,2.16,,,,,
2025-12-26T12:00:01,co,relay,,tyga,,4135840,10166880,4135840,2.46,,,,,
2025-12-26T12:00:01,co,relay,,ugk,,4728680,10140460,4728680,2.14,,,,,
2025-12-26T12:00:01,co,relay,,westsidegunn,,3669436,10133300,3669436,2.76,,,,,
2025-12-26T12:00:01,co,relay,,ybncordae,,4303068,10152568,4333488,2.36,,,,,
2025-12-26T12:00:01,co,relay,,ybnnahmir,,3880684,10149552,3880684,2.62,,,,,
2025-12-26T12:00:01,co,relay,,yeattwizzyrich,,4466832,10125248,4555908,2.27,,,,,
2025-12-26T12:00:01,co,relay,,ynjay,,3171964,10116480,3171964,3.19,,,,,
2025-12-26T12:00:01,co,relay,,ynwmelly,,3983468,10138372,4170940,2.55,,,,,
2025-12-26T12:00:01,co,relay,,youngbleed,,4004812,10167252,4185820,2.54,,,,,
2025-12-26T12:00:01,co,relay,,youngnudy,,3917224,10147136,3917224,2.59,,,,,
2025-12-26T12:00:01,co,relay,,yungbleu,,3794616,10148428,3794616,2.67,,,,,
2025-12-26T12:00:01,co,relay,,yungeenace,,4441432,10178692,4497188,2.29,,,,,
2025-12-26T12:00:01,co,relay,,yungpinch,,4355364,10156992,4355364,2.33,,,,,
2025-12-26T12:00:01,co,relay,,zmoney,,4260964,10165408,4369800,2.39,,,,,
2025-12-26T18:00:01,co,aggregate,,,,,,,,142,570623156,4018472,357452,5784936
2025-12-26T18:00:01,co,relay,,22gz,A,374476,2061840,375908,5.51,,,,,
2025-12-26T18:00:01,co,relay,,24kgoldn,A,374352,2062420,378848,5.51,,,,,
2025-12-26T18:00:01,co,relay,,42dugg,A,379276,2061400,398456,5.44,,,,,
2025-12-26T18:00:01,co,relay,,armanicaesar,A,2197716,9590720,2672228,4.36,,,,,
2025-12-26T18:00:01,co,relay,,arsonaldarebel,A,2266436,12266200,2965220,5.41,,,,,
2025-12-26T18:00:01,co,relay,,autumntwinuzis,A,2208048,9555208,2627976,4.33,,,,,
2025-12-26T18:00:01,co,relay,,ayeverb,A,2214092,9476328,2573344,4.28,,,,,
2025-12-26T18:00:01,co,relay,,babyfaceray,A,2199292,9559320,2630084,4.35,,,,,
