timestamp,fingerprint,nickname,group,observed_bps,advertised_bps,observed_mbps,advertised_mbps,write_bps,write_mbps,flags,running
2025-12-02T12:00:00,48DBD74B23960DBB7F2CB44E2550B55FD7337817,cashkidd,C,,,,,2098951.580659845,16.79161264527876,,
2025-12-02T12:00:00,17215BDAB17AC339E29362B022EF05275BEF1CF5,charlieclips,C,,,,,1745884.7556231786,13.967078044985428,,
2025-12-02T12:00:00,6694B1008936127A01ABD046255D56CA148B00F1,chiefkeef,C,,,,,2120604.5693781907,16.964836555025524,,
2025-12-02T12:00:00,22A51E0AFDFBE6E85F202A7B526FAF32A237E1D4,chiiild,C,,,,,1089280.6195576054,8.714244956460844,,
2025-12-02T12:00:00,E8EE6EADAB4C824B36617E88316C93DFE2204175,cjwhoopty,C,,,,,2363545.9653404346,18.908367722723476,,
2025-12-02T12:00:00,637DEB4156914705FE0356CB85F3C59528E535FE,cocash,C,,,,,1724255.1040623956,13.794040832499165,,
2025-12-02T12:00:00,ADF035802B413F387BFE73CD6CE19180D3494E98,comethazine,C,,,,,1716220.4430672692,13.729763544538153,,
2025-12-02T12:00:00,DAFA880110E74B7CCD794920A7F8CB1E2D80705C,conceitedwildnout,C,,,,,1356157.277744974,10.849258221959792,,
2025-12-02T12:00:00,F45B4778480A727BA45C61DFF14DD797841E52F4,daveeast,C,,,,,1461145.1997646738,11.68916159811739,,
2025-12-02T12:00:00,C01276D019AD3E2A526440345C5ADCDCC7A910E6,davesantan,D,,,,,1327488.811977972,10.619910495823776,,
2025-12-02T12:00:00,F9FE66A9CE12D350118BCABE8DA40921CB108923,daylytwatts,D,,,,,1923100.5333690047,15.384804266952038,,
2025-12-02T12:00:00,3FB2EAA390F2CF94F6521B0CCB63AF93A10584F4,ddgmoonwalking,D,,,,,1566044.4033163285,12.528355226530628,,
2025-12-02T12:00:00,5E1E115FF82D88E9DF3D8F4E04495001F9968729,delasoul,D,,,,,2903240.489440115,23.225923915520923,,
2025-12-02T12:00:00,61F488FEC8949B21731F994A10AF299DA1B89523,destroylonely,D,,,,,4200347.633294094,33.602781066352755,,
2025-12-02T12:00:00,3F81543033376AB6FEEA761EC07024D4511A3428,dicesoho,D,,,,,2216184.971343184,17.72947977074547,,
2025-12-02T12:00:00,79C5FF8AAE25D82B1624645420457085BCACA05B,dizaster,D,,,,,1256061.50081584,10.04849200652672,,
2025-12-02T12:00:00,17918A32D6A5749EE76EE06E10C3755326402DC1,dnaqueens,D,,,,,1451996.6668441612,11.61597333475329,,
2025-12-02T12:00:00,B043C512687C04C4A3DBA9B0D2AFE2D30934BA82,domaniharris,D,,,,,2246817.009208623,17.974536073668983,,
2025-12-02T12:00:00,E17F9E50925858F67A316044CC2676675BE67FD6,dougieb,D,,,,,1503595.1189995697,12.028760951996558,,
2025-12-02T12:00:00,DE3C98908F990B304E2F478AF8FB07DDCEBC42F2,dustylocane,E,,,,,2088050.0134905796,16.704400107924638,,
2025-12-02T12:00:00,192EE5837A40386D0C6A6832E0496E9E17C2AD05,estgee,E,,,,,2235735.9223927967,17.885887379142375,,
2025-12-02T12:00:00,DCFCC3C9A0865BE3FEDFFF0948708103918E460F,estgizzle,E,,,,,2273011.951147982,18.184095609183856,,
2025-12-02T12:00:00,24167CC4D183585A6AA4192B770F611F9D69C043,famousdex,E,,,,,4385690.809653567,35.085526477228534,,
2025-12-02T12:00:00,5B634BE99E9C86F61AA7F32CC6535618C2EC9BCB,fearlessfour,E,,,,,1281393.9683393517,10.251151746714813,,
2025-12-02T12:00:00,C481DE5781E831DE83920A41B386B375CA9B0BCE,fivioforeign,E,,,,,1661351.6078307633,13.290812862646106,,
2025-12-02T12:00:00,255515606979150ED8A9590E9BD33D44BF862A3C,fmbdz,E,,,,,1928418.5993077424,15.42734879446194,,
2025-12-02T12:00:00,8D69CBCD465028B306080C55E8DF8858D986023D,foolio,E,,,,,1833012.6864161387,14.66410149132911,,
2025-12-02T12:00:00,1788BBBFAA968294C49FB493D0B2069746402305,fredobang,E,,,,,2073254.374106711,16.586034992853687,,
2025-12-02T12:00:00,BEC65389093B2E078F4C5B21BB16EA7D1DB04BAC,goodzdaanimal,E,,,,,2037975.137929299,16.30380110343439,,
2025-12-02T12:00:00,8DA8090BA5A9ADADC43C678C4A3FE6E77D86D795,gperico,F,,,,,2441321.6228178176,19.53057298254254,,
2025-12-02T12:00:00,1A929CF7A26956EEBA4BE933AF6DF97425C70A3C,gunna,F,,,,,2631929.194758224,21.05543355806579,,
2025-12-02T12:00:00,7A8B12019B5854D9B66D20EB3AD9E119D7E8A1A1,htowndonkee,F,,,,,2302191.6179478695,18.417532943582955,,
2025-12-02T12:00:00,27D299103EFE60273ECB356F05B1999B0F8F2260,ianndior,F,,,,,1723639.314823218,13.789114518585743,,
2025-12-02T12:00:00,66FB26FDB57D26FCBBAC7B3ADF8DA3091D5EE1F1,icewearvezzo,F,,,,,3216203.2401223765,25.72962592097901,,
2025-12-02T12:00:00,C365D84FD40F3282BD67E0CA0F491CA2D262E7CA,illmaculate,F,,,,,1619227.2014158603,12.953817611326883,,
2025-12-02T12:00:00,07A7E3F5377E411C1662F5CB9E3A81B97E2F1253,jaycritch,F,,,,,3263699.6724305856,26.109597379444686,,
2025-12-02T12:00:00,3A85C6698F4655A2127A07F19E8D6B8A489DB79C,jayworthy,F,,,,,2137255.446161439,17.098043569291512,,
2025-12-02T12:00:00,E6317BCD75F32427683C6259F163F5BB8E4C1EB6,joji,F,,,,,2438997.383234097,19.511979065872776,,
2025-12-02T12:00:00,95A7A6D7D11117D327FD1F8E03B74D28D33B5BC5,kankan,G,,,,,4899591.251325423,39.19673001060338,,
2025-12-02T12:00:00,14B5DC0E4421D01B70E8B7BA88698F0EEDE81899,kanyc,G,,,,,1687122.0230837627,13.496976184670102,,
2025-12-02T12:00:00,96EBE793089692599FC861D36DD42DD4A6B86F71,kayflock,G,,,,,2502202.472101488,20.017619776811905,,
2025-12-02T12:00:00,E37978263DD24B30684435BF6E5CC1076E188A1F,kencarson,G,,,,,6710360.08013423,53.68288064107384,,
2025-12-02T12:00:00,30FD1FD4A87F290879D028D0B9B346890209FF63,kingsun,G,,,,,1152165.1283697938,9.21732102695835,,
2025-12-02T12:00:00,893BB86B0437C993DB752BEF1B90C62FA994899F,kingvon,G,,,,,1677856.4319544486,13.42285145563559,,
2025-12-02T12:00:00,1050E2B495C18564FC66AA4575B86F8B92954C1D,lakeyah,G,,,,,2598887.9437035597,20.791103549628478,,
2025-12-02T12:00:00,EC4FE5F8ADE435434ADEFE016EF6262EBF1BC25F,lildurk,G,,,,,2110481.2384432317,16.883849907545855,,
2025-12-02T12:00:00,FD3731C64E9DD2A93835FC7B824AB9CFA50BE729,lilgotit,G,,,,,1600822.2864980572,12.806578291984458,,
2025-12-02T12:00:00,90D4BB68ED610A069A1F7C0836A7BE65E4F3B980,lilkeed,G,,,,,1586159.393069726,12.689275144557808,,
2025-12-02T12:00:00,909185EF844FB61036D4823CB8A1127655797780,lilloaded,H,,,,,2710853.3151114616,21.686826520891692,,
2025-12-02T12:00:00,CEEE5E8975A0420BAA5775929BC1DCB9037A234B,lilnasx,H,,,,,1742482.3986962389,13.93985918956991,,
2025-12-02T12:00:00,4526E68517FD630CBF3C21773270DA8FC77570CD,lilofatrat,H,,,,,2255365.2075512875,18.0429216604103,,
2025-12-02T12:00:00,A21352FC745DF8C433BFB933DEEA802BECEE0E02,lilskies,H,,,,,1447530.881682879,11.580247053463033,,
2025-12-02T12:00:00,3E644F108EAA5B951CCDB49792E02FB354E54772,liltecca,H,,,,,2275860.4994366853,18.206883995493484,,
2025-12-02T12:00:00,E68789BC34CFC5B932E827C463E104ECFB9FA060,liltjay,H,,,,,1772924.855177791,14.18339884142233,,
2025-12-02T12:00:00,7EAAC49A7840D33B62FA276429F3B03C92AA9327,littlesimz,H,,,,,2394665.443119449,19.15732354495559,,
2025-12-02T12:00:00,2E151AA8459B35C01C3D6C5B0AF126587B08DFF3,louieray,H,,,,,1696662.479339528,13.573299834716224,,
2025-12-02T12:00:00,C5E3733E8968225B868DAE250ADA1B613FA5702E,machhommy,H,,,,,1402601.5080993047,11.220812064794439,,
2025-12-02T12:00:00,AA098D1FB91D495156A292FC2A203AA15EDC24B6,millyz,H,,,,,2048007.6486737868,16.384061189390295,,
2025-12-02T12:00:00,452E9A6256AFD9F65EE424AEB2D0BF77CA251182,otthereal,I,,,,,1720008.559274919,13.760068474199352,,
2025-12-02T12:00:00,D9B82D372FCA37F82058292FB44E229DE89EE0BE,peeweelongway,I,,,,,1869756.18858652,14.95804950869216,,
2025-12-02T12:00:00,5E23B9170177F9A0A3815649C53168DD9DEAA0D5,poohshiesty,I,,,,,2173468.3967878986,17.38774717430319,,
2025-12-02T12:00:00,662D57B35F4B6EA34E824F01BBFBFA0D871008DF,popsmoke,I,,,,,1617881.7917082044,12.943054333665636,,
2025-12-02T12:00:00,3B61D4A1D4FFC5BD36E99C1D5645551F9A409309,problemcompton,I,,,,,1900950.078516294,15.207600628130352,,
2025-12-02T12:00:00,8DB27268A136C322CC395412CB15E746D3035C2E,publicenemy,I,,,,,2355193.4477494652,18.841547581995723,,
2025-12-02T12:00:00,AF0AACE7F1341BF1985F2A13F2257ACE08FDF125,quandorondo,I,,,,,1361820.0146481816,10.894560117185453,,
2025-12-02T12:00:00,94E720B6687BDE884A1DF23A2FEF44223ECA010D,rappername,I,,,,,3360986.6020065695,26.887892816052556,,
2025-12-02T12:00:00,1CEFCE9B61E278C1712EFE3549607A7DFF2AD7DB,riodayungog,I,,,,,3064538.2344997516,24.51630587599801,,
2025-12-02T12:00:00,CAE2BBEDE649DE0A34059E9E79A826FF78EFF0C9,mobbdeep,Z,,,,,2847372.2999909366,22.778978399927492,,
2025-12-02T12:00:00,6E167365DA9B8FACFD789A33C7B55EB9F6DF78E9,moneyman,Z,,,,,1991795.7548032277,15.934366038425821,,
2025-12-02T12:00:00,C32A80EDD8CF47DF2886CAB92B570D4568013E74,morray,Z,,,,,2529114.6547163827,20.232917237731062,,
2025-12-02T12:00:00,8E09B23F0F765101F97536858BD398330E4425CD,mozzy,Z,,,,,2092285.0723095168,16.738280578476136,,
2025-12-02T12:00:00,5F4ED335706B86AC49D080EA1464CDD97E4ADF15,nardowick,Z,,,,,1432878.6892572436,11.463029514057949,,
2025-12-02T12:00:00,DDD4B9615669B4F4A99656616AA7C5BDF02BD293,nastyc,Z,,,,,1810902.4649716124,14.487219719772899,,
2025-12-02T12:00:00,97249883E6A8A76F4DAA4241FFDA8D5B7033E5B6,nikobrim,Z,,,,,2269623.5199315757,18.156988159452606,,
2025-12-02T12:00:00,E7839CD9E5A5D15D34D9A52CA4809AA9278E5E05,nocap,Z,,,,,2359614.8227722966,18.876918582178373,,
2025-12-02T12:00:00,CE3D5B0642D077031AF892A108A4AF89576B2E9F,ogboobieblack,Z,,,,,1998549.7394687133,15.988397915749706,,
2025-12-02T12:00:00,2928BB02586374FC36C723CC10152617E946E47B,ogche,Z,,,,,3782276.535465466,30.258212283723726,,
2025-12-03T12:00:00,FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,,,,,2676517.421124081,21.412139368992648,,
2025-12-03T12:00:00,461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,,,,,1256448.9905624143,10.051591924499315,,
2025-12-03T12:00:00,04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,,,,,1634401.1355639785,13.075209084511828,,
2025-12-03T12:00:00,1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,,,,,2999131.987587752,23.993055900702014,,
2025-12-03T12:00:00,9DDCEF83ACCBDAE8D02AB08BE3D952529B736E32,arsonaldarebel,A,,,,,1634596.9942856834,13.076775954285466,,
2025-12-03T12:00:00,1697603886588CA2E946B961A6A33A9202301857,autumntwinuzis,A,,,,,1334902.415862139,10.679219326897112,,
2025-12-03T12:00:00,860E59B15F8EE2EA45E431C533FE683F0FED3B7B,ayeverb,A,,,,,1727420.3971287014,13.819363177029611,,
2025-12-03T12:00:00,10EC76BFCE2789E302FFA40A5BD51A3D59C19290,babyfaceray,A,,,,,2041591.7093530863,16.33273367482469,,
2025-12-03T12:00:00,958AE9B8A9236A00BE18B4430A9B1C063B36B6EA,babysmoove,A,,,,,2171590.1465872456,17.372721172697965,,
2025-12-03T12:00:00,2B9DD6814C558A6C47642E98E8162A98D373ABC0,bbno,A,,,,,3579600.457680042,28.636803661440336,,
2025-12-03T12:00:00,D0B02612CA2AFFCAC071BC30CAD406D869B22EB0,bfbdapackman,B,,,,,881163.6172643937,7.04930893811515,,
2025-12-03T12:00:00,3BF6BB4DDB78E3031D6FC9D1CB4260E4015B15C7,biggk,B,,,,,1216826.0215985696,9.734608172788557,,
2025-12-03T12:00:00,42981531330E0742B18C58AD34796EC386695F53,bigpokeyhouston,B,,,,,2334676.3547938806,18.677410838351044,,
2025-12-03T12:00:00,9C7BBC5D77EB893BFDDBD24DD99CFE627706EA58,bigtuckdfw,B,,,,,2164762.14059198,17.31809712473584,,
2025-12-03T12:00:00,9D98766220B32CBD882C1B799D20BE71C3BEAAF6,bigwalkdog,B,,,,,3172036.9014693266,25.376295211754613,,
2025-12-03T12:00:00,B6795D6A0E59920950614CEFAF5069D7426DB8D2,blovee,B,,,,,1359395.3884170328,10.875163107336263,,
2025-12-03T12:00:00,FC0E2422AB8D18BB43A1566135D9EB8405401F86,bluefacebaby,B,,,,,1312845.1571835019,10.502761257468014,,
2025-12-03T12:00:00,DE1C3E79DA6D3801392D18E7109299E5C62AF609,boldyjames,B,,,,,1346129.1281724542,10.769033025379633,,
2025-12-03T12:00:00,8473B67993C6A5C5432AE38A335204DBD268469A,bonethugs,B,,,,,2153798.8624258297,17.23039089940664,,
2025-12-03T12:00:00,A427035F72137D891AC85BAE033E13E07F7BCCBE,calicoe,B,,,,,1832449.6782433658,14.659597425946927,,
2025-12-03T12:00:00,B13EE4C87C057B773C95FCB5C69E47A1C48DE1A2,caseyveggies,C,,,,,2285169.304317473,18.281354434539782,,
2025-12-03T12:00:00,48DBD74B23960DBB7F2CB44E2550B55FD7337817,cashkidd,C,,,,,2149835.2553425077,17.19868204274006,,
2025-12-03T12:00:00,17215BDAB17AC339E29362B022EF05275BEF1CF5,charlieclips,C,,,,,1821464.1822735327,14.571713458188261,,
2025-12-03T12:00:00,6694B1008936127A01ABD046255D56CA148B00F1,chiefkeef,C,,,,,1750472.800707194,14.003782405657553,,
2025-12-03T12:00:00,22A51E0AFDFBE6E85F202A7B526FAF32A237E1D4,chiiild,C,,,,,1113438.052652633,8.907504421221065,,
2025-12-03T12:00:00,E8EE6EADAB4C824B36617E88316C93DFE2204175,cjwhoopty,C,,,,,1968424.299402064,15.747394395216512,,
2025-12-03T12:00:00,637DEB4156914705FE0356CB85F3C59528E535FE,cocash,C,,,,,1632294.8318457345,13.058358654765875,,
2025-12-03T12:00:00,ADF035802B413F387BFE73CD6CE19180D3494E98,comethazine,C,,,,,1578309.8717493636,12.626478973994908,,
2025-12-03T12:00:00,DAFA880110E74B7CCD794920A7F8CB1E2D80705C,conceitedwildnout,C,,,,,1311110.0954422564,10.48888076353805,,
2025-12-03T12:00:00,F45B4778480A727BA45C61DFF14DD797841E52F4,daveeast,C,,,,,1613546.263625396,12.908370109003167,,
2025-12-03T12:00:00,C01276D019AD3E2A526440345C5ADCDCC7A910E6,davesantan,D,,,,,1014808.0903978291,8.118464723182633,,
2025-12-03T12:00:00,F9FE66A9CE12D350118BCABE8DA40921CB108923,daylytwatts,D,,,,,1670452.0861721495,13.363616689377196,,
2025-12-03T12:00:00,3FB2EAA390F2CF94F6521B0CCB63AF93A10584F4,ddgmoonwalking,D,,,,,1360469.7377796066,10.883757902236853,,
2025-12-03T12:00:00,5E1E115FF82D88E9DF3D8F4E04495001F9968729,delasoul,D,,,,,2885803.609623658,23.086428876989263,,
2025-12-03T12:00:00,61F488FEC8949B21731F994A10AF299DA1B89523,destroylonely,D,,,,,4467730.873839436,35.74184699071549,,
2025-12-03T12:00:00,3F81543033376AB6FEEA761EC07024D4511A3428,dicesoho,D,,,,,1891605.65981393,15.132845278511441,,
2025-12-03T12:00:00,79C5FF8AAE25D82B1624645420457085BCACA05B,dizaster,D,,,,,1331633.665802685,10.65306932642148,,
2025-12-03T12:00:00,17918A32D6A5749EE76EE06E10C3755326402DC1,dnaqueens,D,,,,,1615346.2918641292,12.922770334913034,,
2025-12-03T12:00:00,B043C512687C04C4A3DBA9B0D2AFE2D30934BA82,domaniharris,D,,,,,3150884.294747576,25.20707435798061,,
2025-12-03T12:00:00,E17F9E50925858F67A316044CC2676675BE67FD6,dougieb,D,,,,,1379712.483993143,11.037699871945145,,
2025-12-03T12:00:00,DE3C98908F990B304E2F478AF8FB07DDCEBC42F2,dustylocane,E,,,,,2341146.984822771,18.72917587858217,,
2025-12-03T12:00:00,192EE5837A40386D0C6A6832E0496E9E17C2AD05,estgee,E,,,,,2268352.7594568827,18.146822075655063,,
2025-12-03T12:00:00,DCFCC3C9A0865BE3FEDFFF0948708103918E460F,estgizzle,E,,,,,2136494.7168448,17.0919577347584,,
2025-12-03T12:00:00,24167CC4D183585A6AA4192B770F611F9D69C043,famousdex,E,,,,,2179661.965519208,17.437295724153664,,
2025-12-03T12:00:00,5B634BE99E9C86F61AA7F32CC6535618C2EC9BCB,fearlessfour,E,,,,,1214558.6714295652,9.71646937143652,,
2025-12-03T12:00:00,C481DE5781E831DE83920A41B386B375CA9B0BCE,fivioforeign,E,,,,,1682189.5413383327,13.457516330706662,,
2025-12-03T12:00:00,255515606979150ED8A9590E9BD33D44BF862A3C,fmbdz,E,,,,,1663171.4313732202,13.305371450985762,,
2025-12-03T12:00:00,8D69CBCD465028B306080C55E8DF8858D986023D,foolio,E,,,,,1850878.307141442,14.807026457131537,,
2025-12-03T12:00:00,1788BBBFAA968294C49FB493D0B2069746402305,fredobang,E,,,,,2229138.1616335316,17.833105293068254,,
2025-12-03T12:00:00,BEC65389093B2E078F4C5B21BB16EA7D1DB04BAC,goodzdaanimal,E,,,,,1636054.2870615718,13.088434296492574,,
2025-12-03T12:00:00,8DA8090BA5A9ADADC43C678C4A3FE6E77D86D795,gperico,F,,,,,2386583.4698398397,19.09266775871872,,
2025-12-03T12:00:00,1A929CF7A26956EEBA4BE933AF6DF97425C70A3C,gunna,F,,,,,2136631.2081570765,17.09304966525661,,
2025-12-03T12:00:00,7A8B12019B5854D9B66D20EB3AD9E119D7E8A1A1,htowndonkee,F,,,,,1992356.6301831647,15.938853041465318,,
2025-12-03T12:00:00,27D299103EFE60273ECB356F05B1999B0F8F2260,ianndior,F,,,,,1513144.823923886,12.105158591391088,,
2025-12-03T12:00:00,F54A0FA05F13B883CD40C7E6B033D03FB3505E62,icespice,F,,,,,1398194.1010877546,11.185552808702036,,
2025-12-03T12:00:00,66FB26FDB57D26FCBBAC7B3ADF8DA3091D5EE1F1,icewearvezzo,F,,,,,3308946.4849456786,26.471571879565428,,
2025-12-03T12:00:00,C365D84FD40F3282BD67E0CA0F491CA2D262E7CA,illmaculate,F,,,,,1389149.3416972528,11.113194733578023,,
2025-12-03T12:00:00,07A7E3F5377E411C1662F5CB9E3A81B97E2F1253,jaycritch,F,,,,,3204894.2729273317,25.639154183418654,,
2025-12-03T12:00:00,3A85C6698F4655A2127A07F19E8D6B8A489DB79C,jayworthy,F,,,,,1769859.4686394727,14.158875749115781,,
2025-12-03T12:00:00,E6317BCD75F32427683C6259F163F5BB8E4C1EB6,joji,F,,,,,2111844.5810785727,16.894756648628583,,
2025-12-03T12:00:00,95A7A6D7D11117D327FD1F8E03B74D28D33B5BC5,kankan,G,,,,,3781366.2209928944,30.250929767943155,,
2025-12-03T12:00:00,14B5DC0E4421D01B70E8B7BA88698F0EEDE81899,kanyc,G,,,,,1585894.701698737,12.687157613589896,,
2025-12-03T12:00:00,96EBE793089692599FC861D36DD42DD4A6B86F71,kayflock,G,,,,,2330229.7936065407,18.641838348852325,,
2025-12-03T12:00:00,E37978263DD24B30684435BF6E5CC1076E188A1F,kencarson,G,,,,,6760940.683753332,54.087525470026655,,
2025-12-03T12:00:00,30FD1FD4A87F290879D028D0B9B346890209FF63,kingsun,G,,,,,1059868.856404256,8.478950851234048,,
2025-12-03T12:00:00,893BB86B0437C993DB752BEF1B90C62FA994899F,kingvon,G,,,,,1924713.4702190112,15.39770776175209,,
2025-12-03T12:00:00,1050E2B495C18564FC66AA4575B86F8B92954C1D,lakeyah,G,,,,,2117612.398573271,16.94089918858617,,
2025-12-03T12:00:00,EC4FE5F8ADE435434ADEFE016EF6262EBF1BC25F,lildurk,G,,,,,2284258.6751947873,18.2740694015583,,
2025-12-03T12:00:00,FD3731C64E9DD2A93835FC7B824AB9CFA50BE729,lilgotit,G,,,,,3480654.9933007862,27.84523994640629,,
2025-12-03T12:00:00,90D4BB68ED610A069A1F7C0836A7BE65E4F3B980,lilkeed,G,,,,,1962467.6164255538,15.699740931404431,,
2025-12-03T12:00:00,909185EF844FB61036D4823CB8A1127655797780,lilloaded,H,,,,,2507335.7989619523,20.05868639169562,,
2025-12-03T12:00:00,CEEE5E8975A0420BAA5775929BC1DCB9037A234B,lilnasx,H,,,,,1725022.6552223286,13.80018124177863,,
2025-12-03T12:00:00,4526E68517FD630CBF3C21773270DA8FC77570CD,lilofatrat,H,,,,,2560352.0935724275,20.48281674857942,,
2025-12-03T12:00:00,A21352FC745DF8C433BFB933DEEA802BECEE0E02,lilskies,H,,,,,1386612.7483856035,11.092901987084828,,
2025-12-03T12:00:00,3E644F108EAA5B951CCDB49792E02FB354E54772,liltecca,H,,,,,1975146.1992108168,15.801169593686534,,
2025-12-03T12:00:00,E68789BC34CFC5B932E827C463E104ECFB9FA060,liltjay,H,,,,,1633720.2863961107,13.069762291168885,,
2025-12-03T12:00:00,7EAAC49A7840D33B62FA276429F3B03C92AA9327,littlesimz,H,,,,,2573577.2290996374,20.588617832797098,,
2025-12-03T12:00:00,2E151AA8459B35C01C3D6C5B0AF126587B08DFF3,louieray,H,,,,,1405174.2571781161,11.241394057424928,,
2025-12-03T12:00:00,C5E3733E8968225B868DAE250ADA1B613FA5702E,machhommy,H,,,,,1374624.0844005153,10.996992675204122,,
2025-12-03T12:00:00,AA098D1FB91D495156A292FC2A203AA15EDC24B6,millyz,H,,,,,1955337.6193220317,15.642700954576254,,
2025-12-03T12:00:00,92EBD21DFF75A460E6834A7003A0775AEE2716BF,ombpeezy,I,,,,,2112081.3839405626,16.896651071524502,,
2025-12-03T12:00:00,452E9A6256AFD9F65EE424AEB2D0BF77CA251182,otthereal,I,,,,,1553373.9041070698,12.426991232856558,,
2025-12-03T12:00:00,D9B82D372FCA37F82058292FB44E229DE89EE0BE,peeweelongway,I,,,,,1859310.623287154,14.874484986297231,,
2025-12-03T12:00:00,5E23B9170177F9A0A3815649C53168DD9DEAA0D5,poohshiesty,I,,,,,2037626.621988655,16.30101297590924,,
2025-12-03T12:00:00,662D57B35F4B6EA34E824F01BBFBFA0D871008DF,popsmoke,I,,,,,1274306.26066399,10.194450085311919,,
2025-12-03T12:00:00,3B61D4A1D4FFC5BD36E99C1D5645551F9A409309,problemcompton,I,,,,,1824912.0753756422,14.599296603005138,,
2025-12-03T12:00:00,8DB27268A136C322CC395412CB15E746D3035C2E,publicenemy,I,,,,,1973480.7279929365,15.787845823943492,,
2025-12-03T12:00:00,AF0AACE7F1341BF1985F2A13F2257ACE08FDF125,quandorondo,I,,,,,1692358.8531550218,13.538870825240174,,
2025-12-03T12:00:00,94E720B6687BDE884A1DF23A2FEF44223ECA010D,rappername,I,,,,,2896169.3059843844,23.169354447875076,,
2025-12-03T12:00:00,1CEFCE9B61E278C1712EFE3549607A7DFF2AD7DB,riodayungog,I,,,,,2303202.013402736,18.425616107221888,,
2025-12-03T12:00:00,CAE2BBEDE649DE0A34059E9E79A826FF78EFF0C9,mobbdeep,Z,,,,,2702010.951342751,21.616087610742007,,
2025-12-03T12:00:00,6E167365DA9B8FACFD789A33C7B55EB9F6DF78E9,moneyman,Z,,,,,1629947.4261892207,13.039579409513767,,
2025-12-03T12:00:00,C32A80EDD8CF47DF2886CAB92B570D4568013E74,morray,Z,,,,,2108861.368747494,16.87089094997995,,
2025-12-03T12:00:00,8E09B23F0F765101F97536858BD398330E4425CD,mozzy,Z,,,,,2049983.8189035703,16.399870551228563,,
2025-12-03T12:00:00,5F4ED335706B86AC49D080EA1464CDD97E4ADF15,nardowick,Z,,,,,1513158.8195551876,12.1052705564415,,
